Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466988591617,NA,16.80430000000000,16.66360000000000,0.48960000000000,0.39220000000000,15.5590,NA,2466988428517,16.7996,16.3100,0.4896,0.3715,16.3307,0.5027,15.8280,0.0000,-0.2051,4639.1845,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466988763896,NA,16.70390000000000,16.67770000000000,0.35810000000000,0.30380000000000,14.9982,NA,2466988600344,16.7133,16.3552,0.3581,16.2172,0.4418,0.4418,0.0000,0.0000,0.0793,4656.3672,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466988662197,NA,11.05480000000000,16.67820000000000,0.52690000000000,0.87250000000000,25.1792,NA,2466988556322,11.1144,10.5875,0.5269,0.1923,11.2677,1.0144,10.2533,0.0000,-5.8549,4651.9650,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466988771586,NA,10.93890000000000,NA,0.49870000000000,1.14230000000000,NA,NA,2466988667466,10.9107,10.4120,0.4987,0.3456,11.2087,1.3830,9.8257,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466988758198,NA,16.65810000000000,16.67820000000000,0.53260000000000,0.43180000000000,15.5791,NA,2466988596513,16.7011,16.1685,0.5326,0.3301,16.2702,0.5870,15.6832,0.0000,0.1214,4655.9841,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466988932203,NA,16.83070000000000,16.65790000000000,0.41340000000000,0.35850000000000,14.8254,NA,2466988767477,16.8860,16.4726,0.4134,16.2426,0.5885,0.5885,0.0000,0.0000,0.0554,4673.0805,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466988882282,NA,11.06960000000000,16.65730000000000,0.48970000000000,0.60300000000000,19.8280,NA,2466988776573,11.0606,10.5709,0.4897,10.8460,0.3279,0.3165,0.0114,0.0000,5.3678,4673.9901,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466988925949,NA,16.77510000000000,16.65730000000000,0.58630000000000,0.39540000000000,15.4613,NA,2466988763524,16.8288,16.2425,0.5863,0.3410,16.2969,0.5978,15.6991,0.0000,0.0438,4672.6852,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466989097440,NA,16.52370000000000,16.71620000000000,0.39300000000000,0.29730000000000,15.0179,NA,2466988936337,16.5033,16.1103,0.3930,15.9525,0.4551,0.4551,0.0000,0.0000,0.1698,4689.9665,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466988992467,NA,11.01850000000000,16.71650000000000,0.57050000000000,0.90300000000000,25.5260,NA,2466988887179,11.0993,10.5288,0.5705,0.1704,11.2614,0.8679,10.3935,0.0000,-5.6559,4685.0507,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466989102027,NA,10.95600000000000,NA,0.67730000000000,1.26470000000000,NA,NA,2466988998172,11.0628,10.3855,0.6773,0.3325,11.3177,1.2776,10.0401,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466989091979,NA,16.60300000000000,16.71650000000000,0.51070000000000,0.38830000000000,15.5748,NA,2466988931812,16.5274,16.0167,0.5107,0.3976,16.0074,0.4671,15.5403,0.0000,0.1123,4689.5140,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466989265066,NA,16.76260000000000,16.62080000000000,0.35400000000000,0.29970000000000,14.8761,NA,2466989101370,16.7236,16.3696,0.3540,16.2305,0.4388,0.4388,0.0000,0.0000,-0.1175,4706.4698,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466989212466,NA,11.04390000000000,16.61960000000000,0.50720000000000,0.57420000000000,20.1457,NA,2466989108800,10.8738,10.3666,0.5072,0.5874,10.3534,0.3362,10.0172,0.0000,5.5425,4707.2128,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466989259242,NA,16.72630000000000,16.61960000000000,0.54530000000000,0.44330000000000,15.4681,NA,2466989097086,16.7609,16.2156,0.5453,0.3327,16.3262,0.5600,15.7662,0.0000,-0.0922,4706.0414,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466989431296,NA,16.62300000000000,16.58940000000000,0.36390000000000,0.30730000000000,14.8425,NA,2466989268606,16.6329,16.2690,0.3639,16.1057,0.4706,0.4706,0.0000,0.0000,0.1342,4723.1934,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466989321696,NA,10.92300000000000,16.58970000000000,0.49000000000000,0.86400000000000,25.8124,NA,2466989217538,10.9058,10.4158,0.4900,0.2050,11.0748,0.9967,10.0781,0.0000,-5.7159,4718.0866,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466989431617,NA,10.99210000000000,NA,0.50980000000000,0.79450000000000,NA,NA,2466989326596,11.0119,10.5021,0.5098,0.3740,10.9226,0.5680,10.3546,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466989425892,NA,16.66500000000000,16.58970000000000,0.50400000000000,0.37710000000000,15.3928,NA,2466989264695,16.6237,16.1197,0.5040,0.3368,16.1600,0.5447,15.6153,0.0000,0.1712,4722.8023,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466989597475,NA,16.61790000000000,16.74530000000000,0.37130000000000,0.29980000000000,14.9699,NA,2466989434935,16.6253,16.2540,0.3713,16.0266,0.5272,0.5272,0.0000,0.0000,-0.1124,4739.8263,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466989542591,NA,11.09740000000000,16.74520000000000,0.47820000000000,0.53980000000000,20.4681,NA,2466989436715,11.0658,10.5876,0.4782,0.3401,10.7873,0.6625,10.1248,0.0000,5.1725,4740.0043,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466989591333,NA,16.54410000000000,16.74520000000000,0.57900000000000,0.38680000000000,15.5939,NA,2466989430932,16.6191,16.0401,0.5790,0.3437,16.0832,0.5160,15.5672,0.0000,-0.1215,4739.4260,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466989763736,NA,16.62610000000000,16.66440000000000,0.36200000000000,0.30890000000000,15.0082,NA,2466989601188,16.6168,16.2548,0.3620,16.1199,0.4438,0.4438,0.0000,0.0000,-0.0391,4756.4516,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466989652164,NA,10.95730000000000,16.66430000000000,0.52550000000000,0.86830000000000,26.1751,NA,2466989547373,11.0046,10.4791,0.5255,0.1956,11.1518,0.9209,10.2309,0.0000,-5.5985,4751.0701,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466989762029,NA,10.98650000000000,NA,0.50530000000000,1.05060000000000,NA,NA,2466989657419,10.9663,10.4610,0.5053,0.3428,11.1688,1.2274,9.9414,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466989758268,NA,16.69350000000000,16.66430000000000,0.51080000000000,0.41190000000000,15.5647,NA,2466989597123,16.6253,16.1145,0.5108,0.3350,16.1914,0.5184,15.6730,0.0000,-0.0452,4756.0451,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466989930448,NA,16.67120000000000,16.66960000000000,0.36750000000000,0.31550000000000,15.0066,NA,2466989767356,16.6767,16.3092,0.3675,16.1774,0.4473,0.4473,0.0000,0.0000,-0.0528,4773.0684,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466989872942,NA,11.09130000000000,16.67010000000000,0.48250000000000,0.66900000000000,20.7674,NA,2466989767082,11.0685,10.5860,0.4825,0.5453,10.7097,0.9913,9.7184,0.0000,5.3008,4773.0410,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466989925428,NA,16.71600000000000,16.67010000000000,0.46700000000000,0.37020000000000,15.5188,NA,2466989763376,16.6722,16.2052,0.4670,0.3449,16.2305,1.2608,14.9697,0.0000,-0.0448,4772.6704,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466990098195,NA,16.77470000000000,16.66660000000000,0.41090000000000,0.35590000000000,14.8985,NA,2466989934123,16.8181,16.4072,0.4109,16.2690,0.4941,0.4941,0.0000,0.0000,0.0101,4789.7451,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466989982203,NA,10.92610000000000,16.66690000000000,0.49140000000000,0.86390000000000,26.5082,NA,2466989877767,10.9350,10.4436,0.4914,0.1901,11.1174,1.0540,10.0634,0.0000,-5.5984,4784.1095,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466990092010,NA,10.98070000000000,NA,0.72360000000000,2.10100000000000,NA,NA,2466989987117,11.2129,10.4893,0.7236,0.3725,12.2178,1.6721,10.5457,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466990092872,NA,16.74440000000000,16.66690000000000,0.49690000000000,0.39410000000000,15.4413,NA,2466989930098,16.7743,16.2774,0.4969,0.3505,16.3210,0.5417,15.7793,0.0000,0.0053,4789.3426,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466990264614,NA,16.64190000000000,16.66760000000000,0.35950000000000,0.30580000000000,14.9242,NA,2466990102304,16.5905,16.2310,0.3595,16.0704,0.4664,0.4664,0.0000,0.0000,0.1505,4806.5632,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466990211836,NA,11.98260000000000,16.66840000000000,0.54600000000000,0.65140000000000,20.2133,NA,2466990099246,11.8050,11.2590,0.5460,11.5789,0.3315,0.3196,0.0119,0.0000,5.4795,4806.2574,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466990258721,NA,16.58490000000000,16.66840000000000,0.55230000000000,0.42870000000000,15.5248,NA,2466990097841,16.6403,16.0880,0.5523,0.3913,16.1254,1.1719,14.9535,0.0000,0.1059,4806.1169,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466990431535,NA,16.69210000000000,16.68080000000000,0.39080000000000,0.33510000000000,14.9129,NA,2466990268209,16.7234,16.3326,0.3908,16.1552,0.5125,0.5125,0.0000,0.0000,-0.0903,4823.1537,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466990322427,NA,11.05910000000000,16.68000000000000,0.51660000000000,0.95810000000000,25.8342,NA,2466990217296,11.0297,10.5131,0.5166,0.1634,11.3078,1.1209,10.1869,0.0000,-4.8750,4818.0624,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466990431593,NA,10.91660000000000,NA,0.52900000000000,0.97950000000000,NA,NA,2466990327593,10.9290,10.4000,0.5290,0.4415,10.9380,0.7138,10.2242,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466990425728,NA,16.70070000000000,16.68000000000000,0.54290000000000,0.40330000000000,15.5041,NA,2466990264244,16.6913,16.1484,0.5429,0.3428,16.2089,0.5687,15.6402,0.0000,-0.0397,4822.7572,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466990542147,NA,11.05540000000000,16.60270000000000,0.50170000000000,0.61330000000000,20.4649,NA,2466990436883,11.0281,10.5264,0.5017,0.4505,10.6892,0.6655,10.0237,0.0000,5.3560,4840.0211,NA,NA,NA
dwm.exe,2656,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,2466990934481,NA,16.79000000000000,16.65060000000000,0.00000000000000,0.03110000000000,14.5956,NA,2466990766581,16.7900,16.7900,0.0000,16.2638,0.5573,0.5573,0.0000,0.0000,NA,4872.9909,NA,NA,NA
PresentBench.exe,24892,0x0,Other,-1,0,0,Composed: Flip,Application,2466990877183,NA,11.17160000000000,NA,0.00000000000000,0.19210000000000,20.3352,NA,2466990765467,11.1716,11.1716,0.0000,0.6719,10.6918,0.9088,9.7830,0.0000,NA,4872.8795,NA,NA,NA
dwm.exe,2656,0x100000000,Other,-1,0,0,Hardware: Legacy Flip,Application,2466990928880,NA,16.67440000000000,16.64970000000000,0.00000000000000,0.03390000000000,15.1655,NA,2466990762136,16.6744,16.6744,0.0000,0.4752,16.2331,1.1912,15.0419,0.0000,NA,4872.5464,NA,NA,NA
dwm.exe,2656,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,2466991097588,NA,16.31070000000000,16.66170000000000,0.00000000000000,0.02920000000000,14.9466,NA,2466990934481,16.3107,16.3107,0.0000,15.9599,0.3800,0.3800,0.0000,0.0000,0.1283,4889.7809,NA,NA,NA
PresentBench.exe,24892,0x0,Other,-1,0,0,Composed: Flip,Application,2466990985962,NA,10.87790000000000,16.66200000000000,0.00000000000000,0.43810000000000,26.1193,NA,2466990877183,10.8779,10.8779,0.0000,0.2428,11.0732,1.0574,10.0158,0.0000,-5.4904,4884.0511,NA,NA,NA
PresentBench.exe,24892,0x0,Other,-1,0,0,Composed: Flip,Application,2466991094843,NA,10.88810000000000,NA,0.00000000000000,1.23830000000000,NA,NA,2466990985962,10.8881,10.8881,0.0000,0.4381,11.6883,1.4385,10.2498,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x100000000,Other,-1,0,0,Hardware: Legacy Flip,Application,2466991093719,NA,16.48390000000000,16.66200000000000,0.00000000000000,0.03610000000000,15.3436,NA,2466990928880,16.4839,16.4839,0.0000,0.5912,15.9288,0.4599,15.4689,0.0000,0.0124,4889.2208,NA,NA,NA
dwm.exe,2656,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,2466991263846,NA,16.62580000000000,16.69600000000000,0.00000000000000,0.03380000000000,15.0168,NA,2466991097588,16.6258,16.6258,0.0000,16.2845,0.3751,0.3751,0.0000,0.0000,-0.3853,4906.0916,NA,NA,NA
PresentBench.exe,24892,0x0,Other,-1,0,0,Composed: Flip,Application,2466991205432,NA,11.05890000000000,16.69570000000000,0.00000000000000,0.25520000000000,20.8680,NA,2466991094843,11.0589,11.0589,0.0000,1.2383,10.0758,0.4935,9.5823,0.0000,5.0703,4905.8171,NA,NA,NA
dwm.exe,2656,0x100000000,Other,-1,0,0,Hardware: Legacy Flip,Application,2466991260077,NA,16.63580000000000,16.69570000000000,0.00000000000000,0.03560000000000,15.4035,NA,2466991093719,16.6358,16.6358,0.0000,0.4161,16.2553,1.1345,15.1208,0.0000,-0.2118,4905.7047,NA,NA,NA
dwm.exe,2656,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,2466991430837,NA,16.69910000000000,16.64540000000000,0.00000000000000,0.03300000000000,14.9631,NA,2466991263846,16.6991,16.6991,0.0000,16.3332,0.3989,0.3989,0.0000,0.0000,-0.0196,4922.7174,NA,NA,NA
PresentBench.exe,24892,0x0,Other,-1,0,0,Composed: Flip,Application,2466991318563,NA,11.31310000000000,16.64510000000000,0.00000000000000,0.51950000000000,26.2000,NA,2466991205432,11.3131,11.3131,0.0000,0.2552,11.5774,1.0810,10.4964,0.0000,-5.5862,4916.8760,NA,NA,NA
PresentBench.exe,24892,0x0,Other,-1,0,0,Composed: Flip,Application,2466991429602,NA,11.10390000000000,NA,0.00000000000000,1.08110000000000,NA,NA,2466991318563,11.1039,11.1039,0.0000,0.5195,11.6655,1.3005,10.3650,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x100000000,Other,-1,0,0,Hardware: Legacy Flip,Application,2466991426819,NA,16.67420000000000,16.64510000000000,0.00000000000000,0.03590000000000,15.3744,NA,2466991260077,16.6742,16.6742,0.0000,0.4107,16.2994,0.6254,15.6740,0.0000,-0.0093,4922.3405,NA,NA,NA
dwm.exe,2656,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,2466991597707,NA,16.68700000000000,16.67170000000000,0.00000000000000,0.03200000000000,14.9478,NA,2466991430837,16.6870,16.6870,0.0000,16.3145,0.4045,0.4045,0.0000,0.0000,0.0274,4939.4165,NA,NA,NA
PresentBench.exe,24892,0x0,Other,-1,0,0,Composed: Flip,Application,2466991540889,NA,11.12870000000000,16.67210000000000,0.00000000000000,0.17650000000000,20.6395,NA,2466991429602,11.1287,11.1287,0.0000,1.0811,10.2241,0.4127,9.8114,0.0000,5.7449,4939.2930,NA,NA,NA
dwm.exe,2656,0x100000000,Other,-1,0,0,Hardware: Legacy Flip,Application,2466991593627,NA,16.68080000000000,16.67210000000000,0.00000000000000,0.03550000000000,15.3657,NA,2466991426819,16.6808,16.6808,0.0000,0.4348,16.2815,1.1176,15.1639,0.0000,0.0021,4939.0147,NA,NA,NA
